,FG,FGA,FGApred,Error,PercentageError,RsquaredU,RsquaredT
266,5.7,11.4,12.214437506271924,0.8144375062719238,7.144188651508103,0.6633084516224299,16.233469644384083
267,3.7,8.7,8.074631862525226,0.6253681374747728,7.1881395112042865,0.39108530736866637,1.7664483677883371
268,3.2,5.4,7.039680451588554,1.6396804515885535,30.36445280719543,2.6885519833216427,3.88453347417132
269,2.0,5.0,4.555797065340537,0.44420293465946337,8.884058693189267,0.19731624716007948,5.621271062823804
270,3.2,6.5,7.039680451588554,0.5396804515885538,8.302776178285445,0.2912549898268254,0.7585051053769941
271,2.5,5.4,5.59074847627721,0.1907484762772098,3.5323791903186996,0.036384981202077275,3.88453347417132
272,0.7,2.1,1.8649233969051848,0.23507660309481526,11.194123956895965,0.05526100932259731,27.7826185805543
273,2.2,4.0,4.969777629715207,0.9697776297152068,24.24444074288017,0.9404686510960447,11.363115034455012
274,2.9,5.9,6.4187096050265495,0.5187096050265492,8.791688220788968,0.2690596543467986,2.163611488355717
275,1.6,4.4,3.7278359365911977,0.6721640634088026,15.276455986563695,0.45180452813823285,8.826377445802526
276,2.5,5.2,5.59074847627721,0.39074847627721,7.5143937745617295,0.15268437171296134,4.7129022684975626
277,3.0,6.9,6.625699887213885,0.27430011278611577,3.975363953421968,0.07524055187447583,0.22176751672451106
278,7.0,16.0,14.905311174707276,1.0946888252927245,6.841805158079528,1.198343624220765,74.46098737488055
279,2.3,5.6,5.176767911902541,0.4232320880974587,7.557715858883192,0.17912540039533506,3.1361646798450815
280,2.1,5.3,4.762787347527872,0.5372126524721281,10.136087782492984,0.2885974339761395,4.288717871334443
281,3.0,6.4,6.625699887213885,0.22569988721388423,3.5265607377169412,0.05094043908836006,0.9426895025401142
282,1.8,2.7,4.141816500965867,1.4418165009658672,53.40061114688397,2.0788348224574564,21.817512197575578
283,1.1,2.7,2.692884525654524,0.007115474345475992,0.26353608686948116,5.062997516112699e-05,21.817512197575578
284,3.1,4.4,6.832690169401219,2.4326901694012184,55.28841294093678,5.917981460301329,8.826377445802526
285,4.2,8.6,9.1095832734619,0.5095832734619012,5.925386900719782,0.2596751125921468,1.5106327649514588
286,6.7,10.8,14.28434032814527,3.4843403281452687,32.26241044578953,12.140627522339479,11.75857602736281
287,1.7,4.0,3.9348262187785323,0.06517378122146766,1.6293445305366916,0.004247621758703731,11.363115034455012
288,5.1,10.5,10.972495813147912,0.472495813147912,4.49996012521821,0.22325229344230657,9.791129218852166
289,0.4,1.4,1.2439525503431805,0.15604744965681938,11.146246404058529,0.024350806544397578,35.65190936069616
290,3.7,7.7,8.074631862525226,0.3746318625252263,4.865348863963978,0.14034903241912006,0.10829233941954602
291,2.1,3.6,4.762787347527872,1.1627873475278716,32.29964854244088,1.3520744155709032,14.219852623107494
292,3.4,7.5,7.453661015963223,0.04633898403677694,0.6178531204903592,0.002147301441560668,0.016661133745787284
293,2.0,5.0,4.555797065340537,0.44420293465946337,8.884058693189267,0.19731624716007948,5.621271062823804
294,7.7,15.1,16.35424315001862,1.2542431500186186,8.306246026613369,1.5731258793686271,59.73864694934861
295,5.2,11.8,11.17948609533525,0.620513904664751,5.258592412413144,0.3850375058822957,19.616732055731603
296,8.8,16.9,18.6311362540793,1.7311362540793027,10.243409787451496,2.99683273018772,90.80332780041243
297,3.0,6.5,6.625699887213885,0.1256998872138846,1.9338444186751476,0.015800461645583307,0.7585051053769941
298,3.2,6.7,7.039680451588554,0.33968045158855364,5.069857486396323,0.11538280919140374,0.4501363110507525
299,2.7,6.0,6.00472904065188,0.00472904065188029,0.07881734419800482,2.2363825487136355e-05,1.8794270911925977
300,2.1,5.3,4.762787347527872,0.5372126524721281,10.136087782492984,0.2885974339761395,4.288717871334443
301,2.4,4.5,5.383758194089875,0.8837581940898751,19.639070979775003,0.7810285456209973,8.242193048639407
302,5.3,11.5,11.386476377522584,0.1135236224774161,0.9871619345862269,0.012887612860394894,17.04928524722096
303,2.5,6.4,5.59074847627721,0.8092515237227902,12.644555058168597,0.6548880286476576,0.9426895025401142
304,6.5,11.8,13.870359763770601,2.0703597637706004,17.545421726869495,4.286389551440256,19.616732055731603
305,2.7,5.7,6.00472904065188,0.3047290406518801,5.3461235202084225,0.0928597882166152,2.791980282681959
306,2.5,6.1,5.59074847627721,0.5092515237227895,8.348385634799827,0.2593371144139828,1.6152426940294777
307,0.9,2.2,2.2789039612798545,0.07890396127985433,3.586543694538833,0.006225835105652751,26.73843418339118
308,1.3,3.5,3.1068650900291934,0.3931349099708066,11.232425999165903,0.1545550574377542,14.984037020270614
309,3.4,8.1,7.453661015963223,0.6463389840367766,7.979493630083661,0.41775408228569255,0.5315547507670626
310,1.4,3.1,3.313855372216528,0.21385537221652795,6.898560394081546,0.045734120225869715,18.240774608923093
311,9.2,21.0,19.459097382828638,1.540902617171362,7.337631510339819,2.374380875605553,185.75176751672453
312,4.6,9.5,9.937544402211241,0.43754440221124113,4.605730549592011,0.19144510390639236,4.532973190483373
313,1.3,3.5,3.1068650900291934,0.3931349099708066,11.232425999165903,0.1545550574377542,14.984037020270614
314,0.5,1.1,1.4509428325305154,0.3509428325305153,31.903893866410478,0.12316087170454129,39.3244625521855
315,2.8,5.9,6.2117193228392145,0.3117193228392141,5.283378353207018,0.0971689362313382,2.163611488355717
316,3.8,9.4,8.28162214471256,1.1183778552874397,11.897636758377018,1.2507690271973335,4.117157587646496
317,2.0,4.4,4.555797065340537,0.15579706534053628,3.540842394103097,0.02427272556872333,8.826377445802526
318,1.3,3.9,3.1068650900291934,0.7931349099708065,20.336792563354013,0.6290629854143993,12.047299431618132
319,1.8,3.4,4.141816500965867,0.7418165009658675,21.818132381349045,0.5502917211052428,15.768221417433736
320,1.7,4.1,3.9348262187785323,0.1651737812214673,4.028628810279691,0.027282378002997147,10.698930637291893
321,3.9,9.4,8.488612426899898,0.911387573100102,9.695612479788318,0.8306273084012937,4.117157587646496
322,5.4,12.8,11.593466659709918,1.2065333402900826,9.42604172101627,1.4557227012315443,29.4748880841004
323,3.2,5.2,7.039680451588554,1.8396804515885536,35.3784702228568,3.3844241639570645,4.7129022684975626
324,4.3,10.7,9.316573555649235,1.3834264443507642,12.92921910608191,1.9138687269289982,11.08276042452592
325,4.5,10.3,9.730554120023907,0.5694458799760937,5.528600776466929,0.32426861022174774,8.579498013178412
326,1.1,1.6,2.692884525654524,1.092884525654524,68.30528285340776,1.194396586415114,33.303540566369904
327,4.1,7.2,8.902592991274567,1.7025929912745665,23.647124878813425,2.898822893937276,0.029214325235149278
328,3.2,7.1,7.039680451588554,0.06031954841144582,0.8495711043865608,0.003638447920560756,0.07339872239827022
329,4.1,9.3,8.902592991274567,0.397407008725434,4.273193642208968,0.15793233058409717,3.7213419848096176
330,2.8,7.0,6.2117193228392145,0.7882806771607855,11.261152530868365,0.6213864259850665,0.13758311956139072
331,0.3,1.3,1.036962268155846,0.26303773184415413,20.23367168031955,0.06918884837371714,36.85609375785927
332,3.4,8.3,7.453661015963223,0.8463389840367777,10.196855229358766,0.7162896759004049,0.8631859564408231
333,2.0,4.2,4.555797065340537,0.35579706534053646,8.4713586985842,0.12659155170493797,10.054746240128768
334,5.4,10.8,11.593466659709918,0.7934666597099174,7.346913515832568,0.6295893400712138,11.75857602736281
335,5.9,8.8,12.628418070646592,3.828418070646592,43.50475080280218,14.656784923653372,2.0422639706252204
336,8.6,20.2,18.21715568970463,1.98284431029537,9.816060942056287,3.931671558870721,164.58524269402946
337,0.8,2.8,2.0719136790925194,0.7280863209074804,26.00308288955287,0.5301096906925905,20.89332780041246
338,2.3,5.2,5.176767911902541,0.023232088097459247,0.44677092495113935,0.0005397299173681077,4.7129022684975626
339,1.4,3.0,3.313855372216528,0.31385537221652804,10.461845740550935,0.09850519466917536,19.10495900608622
340,1.5,3.1,3.520845654403863,0.420845654403863,13.575666271092354,0.1771110648306157,18.240774608923093
341,2.6,5.4,5.797738758464545,0.3977387584645449,7.365532564158237,0.15819611998491756,3.88453347417132
342,1.2,2.8,2.8998748078418584,0.09987480784185854,3.5669574229235197,0.009974977241448168,20.89332780041246
343,6.3,11.9,13.45637919939593,1.5563791993959288,13.078816801646461,2.4223162123123125,20.51254765856848
344,2.9,6.3,6.4187096050265495,0.1187096050265497,1.8842794448658682,0.014091970325559434,1.146873899703236
345,3.0,7.8,6.625699887213885,1.1743001127861152,15.055129651104041,1.378980754889483,0.18410794225642507
346,4.2,8.7,9.1095832734619,0.4095832734619016,4.707853717952892,0.16775845789976687,1.7664483677883371
347,1.7,4.4,3.9348262187785323,0.465173781221468,10.572131391396999,0.21638664673587818,8.826377445802526
348,2.5,5.8,5.59074847627721,0.20925152372278966,3.6077848917722357,0.0437862001803092,2.4677958855188393
349,1.7,3.3,3.9348262187785323,0.6348262187785325,19.237158144804017,0.4030043280486492,16.57240581459686
350,2.9,7.1,6.4187096050265495,0.6812903949734501,9.595639365823242,0.46415660228307964,0.07339872239827022
351,0.3,0.8,1.036962268155846,0.23696226815584587,29.620283519480733,0.056151116529563005,43.17701574367488
352,1.2,2.2,2.8998748078418584,0.6998748078418582,31.812491265539006,0.4898247466516779,26.73843418339118
353,1.5,4.0,3.520845654403863,0.4791543455961369,11.978858639903422,0.2295888869036622,11.363115034455012
354,5.4,12.2,11.593466659709918,0.6065333402900812,4.971584756476076,0.36788269288344344,23.31999446707911
355,2.6,6.7,5.797738758464545,0.902261241535455,13.46658569455903,0.8140753479771006,0.4501363110507525
356,9.2,19.4,19.459097382828638,0.05909738282863941,0.3046256846837083,0.0034925006571947643,144.69871787133442
357,2.5,5.4,5.59074847627721,0.1907484762772098,3.5323791903186996,0.036384981202077275,3.88453347417132
358,6.0,10.1,12.835408352833927,2.735408352833927,27.083251018157696,7.482458856753618,7.4478668075046475
359,1.1,3.3,2.692884525654524,0.6071154743454756,18.397438616529566,0.3685891991897319,16.57240581459686
360,1.7,3.2,3.9348262187785323,0.7348262187785322,22.96331933682913,0.5399695718043552,17.396590211759975
361,2.9,5.5,6.4187096050265495,0.9187096050265495,16.70381100048272,0.8440273383680387,3.500349077008201
362,6.9,14.2,14.698320892519941,0.49832089251994205,3.5093020599995923,0.24832371192187164,46.63630652381669
363,4.3,7.7,9.316573555649235,1.6165735556492349,20.994461761678373,2.6133100608244098,0.10829233941954602
364,2.5,5.8,5.59074847627721,0.20925152372278966,3.6077848917722357,0.0437862001803092,2.4677958855188393
365,5.4,12.7,11.593466659709918,1.1065333402900812,8.712860947165995,1.2244160331735248,28.399072481263506
366,3.3,8.4,7.246670733775888,1.1533292662241124,13.730110312191812,1.3301683963290494,1.0590015592777018
367,1.4,3.0,3.313855372216528,0.31385537221652804,10.461845740550935,0.09850519466917536,19.10495900608622
368,5.5,10.4,11.800456941897252,1.400456941897252,13.465932133627422,1.9612796461082027,9.17531361601529
369,1.4,4.1,3.313855372216528,0.7861446277834716,19.174259214231014,0.6180233757928131,10.698930637291893
370,4.3,7.0,9.316573555649235,2.316573555649235,33.09390793784622,5.3665130387333395,0.13758311956139072
371,0.6,1.2,1.65793311471785,0.45793311471785003,38.16109289315417,0.2097027375551916,38.08027815502239
372,1.7,4.2,3.9348262187785323,0.26517378122146784,6.313661457653996,0.07031713424729089,10.054746240128768
373,2.0,4.4,4.555797065340537,0.15579706534053628,3.540842394103097,0.02427272556872333,8.826377445802526
374,6.0,15.3,12.835408352833927,2.464591647166074,16.108442138340354,6.074211987280782,62.87027815502238
375,1.6,4.4,3.7278359365911977,0.6721640634088026,15.276455986563695,0.45180452813823285,8.826377445802526
376,7.5,15.3,15.940262585643946,0.6402625856439457,4.184722781986572,0.4099361785754709,62.87027815502238
377,3.2,6.6,7.039680451588554,0.4396804515885542,6.661825024069003,0.19331889950911493,0.594320708213874
378,2.7,5.3,6.00472904065188,0.7047290406518805,13.296774351922275,0.4966430207381198,4.288717871334443
379,3.8,8.3,8.28162214471256,0.01837785528744007,0.2214199432221695,0.00033774556496608897,0.8631859564408231
380,2.2,4.9,4.969777629715207,0.0697776297152064,1.4240332594940082,0.004868917608672456,6.105455459986923
381,2.1,4.8,4.762787347527872,0.03721265247212813,0.775263593169336,0.0013847815040113837,6.6096398571500465
382,6.5,15.5,13.870359763770601,1.629640236229399,10.513807975673542,2.655727299537811,66.08190936069614
383,1.8,5.5,4.141816500965867,1.3581834990341326,24.69424543698423,1.8446624170485997,3.500349077008201
384,0.7,1.0,1.8649233969051848,0.8649233969051848,86.49233969051848,0.7480924825140038,40.58864694934863
385,4.3,10.7,9.316573555649235,1.3834264443507642,12.92921910608191,1.9138687269289982,11.08276042452592
386,4.1,9.4,8.902592991274567,0.49740700872543364,5.291563922610996,0.24741373232918362,4.117157587646496
387,3.2,7.7,7.039680451588554,0.6603195484114464,8.575578550798005,0.43602190601429647,0.10829233941954602
388,4.7,8.8,10.144534684398575,1.3445346843985746,15.278803231801982,1.8077735175507745,2.0422639706252204
389,1.0,2.0,2.485894243467189,0.4858942434671891,24.294712173359457,0.23609321583455206,28.846802977717424
390,2.2,5.4,4.969777629715207,0.4302223702847936,7.967080931199881,0.18509128789346604,3.88453347417132
391,2.1,4.7,4.762787347527872,0.06278734752787152,1.3359010112313088,0.003942251009585713,7.133824254313166
392,0.3,0.9,1.036962268155846,0.1369622681558459,15.218029795093987,0.018758662898393837,41.872831346511745
393,2.2,5.5,4.969777629715207,0.5302223702847932,9.640406732450787,0.2811357619504244,3.500349077008201
394,3.8,9.2,8.28162214471256,0.9183778552874386,9.982367992254769,0.8434178850823556,3.345526381972733
395,0.4,0.7,1.2439525503431805,0.5439525503431806,77.70750719188294,0.2958843770248504,44.501200140837994
396,3.7,9.6,8.074631862525226,1.5253681374747732,15.889251432028889,2.3267479548232584,4.968788793320251
397,1.5,3.5,3.520845654403863,0.0208456544038631,0.59559012582466,0.0004345413075252971,14.984037020270614
398,1.1,1.8,2.692884525654524,0.8928845256545241,49.60469586969579,0.7972427761533046,31.035171772043668
399,2.7,6.6,6.00472904065188,0.5952709593481194,9.019256959819991,0.35434751504323037,0.594320708213874
400,1.1,3.3,2.692884525654524,0.6071154743454756,18.397438616529566,0.3685891991897319,16.57240581459686
401,6.9,16.3,14.698320892519941,1.6016791074800594,9.826252193129198,2.5653759633381195,79.7284341833912
402,2.6,6.2,5.797738758464545,0.40226124153545495,6.488084540894434,0.16181410644164562,1.3710582968663558
403,0.5,2.0,1.4509428325305154,0.5490571674694846,27.452858373474232,0.3014637731496137,28.846802977717424
404,0.6,2.1,1.65793311471785,0.4420668852821501,21.050804061054766,0.19542313106306167,27.7826185805543
405,3.5,8.6,7.660651298150558,0.9393487018494415,10.922659323830716,0.8823759836662309,1.5106327649514588
406,2.6,6.4,5.797738758464545,0.6022612415354551,9.410331898991487,0.3627186030558278,0.9426895025401142
407,4.1,8.4,8.902592991274567,0.5025929912745664,5.983249896125789,0.25259971487831634,1.0590015592777018
408,1.7,4.0,3.9348262187785323,0.06517378122146766,1.6293445305366916,0.004247621758703731,11.363115034455012
409,1.2,3.4,2.8998748078418584,0.5001251921581416,14.709564475239459,0.250125207831218,15.768221417433736
410,4.0,10.1,8.695602709087233,1.404397290912767,13.904923672403635,1.9723317507231195,7.4478668075046475
411,4.3,10.7,9.316573555649235,1.3834264443507642,12.92921910608191,1.9138687269289982,11.08276042452592
412,5.1,9.1,10.972495813147912,1.8724958131479124,20.576877067559476,3.5062405702564616,2.989710779135855
413,2.6,5.1,5.797738758464545,0.6977387584645456,13.681152126755796,0.4868393750636455,5.157086665660685
414,2.2,5.4,4.969777629715207,0.4302223702847936,7.967080931199881,0.18509128789346604,3.88453347417132
415,0.5,2.0,1.4509428325305154,0.5490571674694846,27.452858373474232,0.3014637731496137,28.846802977717424
416,2.2,5.0,4.969777629715207,0.030222370284793243,0.6044474056958649,0.0009133916656311537,5.621271062823804
417,1.0,3.4,2.485894243467189,0.9141057565328108,26.885463427435614,0.8355893341264223,15.768221417433736
418,2.5,5.2,5.59074847627721,0.39074847627721,7.5143937745617295,0.15268437171296134,4.7129022684975626
419,8.4,18.0,17.80317512532996,0.19682487467003895,1.0934715259446608,0.03874003128887654,112.97729943161814
420,0.0,1.0,0.4159914215938416,0.5840085784061584,58.40085784061584,0.341066019651982,40.58864694934863
421,1.3,2.8,3.1068650900291934,0.3068650900291936,10.959467501042628,0.0941661834786251,20.89332780041246
422,2.3,5.7,5.176767911902541,0.5232320880974592,9.179510317499284,0.27377181801482736,2.791980282681959
